source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
54.36.148.213,1,0,200,0.0,35285,0.0,35285,21.43,Unknown,GET,0.0,0.0,0.0623909241849041,0.0,0.0623909241849041,0.2688158554942298,0.0,0,0,0.3700716659979964,-12.865721601293007,0
54.36.148.214,1,0,200,0.0,41057,0.0,41057,16.76,Unknown,GET,0.0,0.0,0.0725969724885818,0.0,0.0725969724885818,0.210235825388861,0.0,0,0,0.38878347099897104,-12.704629220290771,0
54.36.148.237,1,0,200,0.0,21419,0.0,21419,20.19,Unknown,GET,0.0,0.0,0.0378730680208718,0.0,0.0378730680208718,0.2532614149523332,0.0,0,0,0.34602770194502624,-13.011816685861042,0
54.36.148.24,1,0,200,0.0,33849,0.0,33849,21.92,Unknown,GET,0.0,0.0,0.0598517895064424,0.0,0.0598517895064424,0.2749623682890115,0.0,0,0,0.36960802737576537,-12.873834179315187,0
54.36.148.255,1,0,200,0.0,40252,0.0,40252,28.59,Unknown,GET,0.0,0.0,0.0711735717809483,0.0,0.0711735717809483,0.3586302057200201,0.0,0,0,0.4058922245615774,-12.055617610247962,0
54.36.148.27,1,0,200,0.0,32080,0.0,32080,23.93,Unknown,GET,0.0,0.0,0.0567238443489223,0.0,0.0567238443489223,0.3001756146512794,0.0,0,0,0.369518963181713,-12.790039293655981,0
54.36.148.29,1,0,302,0.0,0,0.0,0,26.07,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.327019568489714,0.0,0,0,0.40394951653098327,-11.850925588314354,0
54.36.148.73,1,0,200,0.0,31955,0.0,31955,16.95,Unknown,GET,0.0,0.0,0.0565028193943209,0.0,0.0565028193943209,0.2126191670847967,0.0,0,0,0.3719323348760932,-12.908142435505251,0
54.36.148.74,1,0,200,0.0,32748,0.0,32748,17.38,Unknown,GET,0.0,0.0,0.0579050017063126,0.0,0.0579050017063126,0.2180130456598093,0.0,0,0,0.37166738114457565,-12.910985626537974,0
54.36.148.75,1,0,200,0.0,29281,0.0,29281,18.82,Unknown,GET,0.0,0.0,0.0517746535654861,0.0,0.0517746535654861,0.2360762669342699,0.0,0,0,0.363521494959922,-12.990451225855304,0
54.36.148.80,1,0,200,0.0,32389,0.0,32389,19.28,Unknown,GET,0.0,0.0,0.0572702180366972,0.0,0.0572702180366972,0.2418464626191671,0.0,0,0,0.3690722446352816,-12.950436700206833,0
54.36.148.83,1,0,200,0.0,30332,0.0,30332,14.96,Unknown,GET,0.0,0.0,0.0536330313837753,0.0,0.0536330313837753,0.1876567987957852,0.0,0,0,0.3770027420315023,-12.817865831350423,0
54.36.148.90,1,0,200,0.0,31695,0.0,31695,26.33,Unknown,GET,0.0,0.0,0.0560430874887498,0.0,0.0560430874887498,0.3302809834420471,0.0,0,0,0.37707768268324027,-12.576689642064753,0
54.36.149.0,1,0,200,0.0,33231,0.0,33231,24.42,Unknown,GET,0.0,0.0,0.0587590421308927,0.0,0.0587590421308927,0.3063221274460612,0.0,0,0,0.37345992499337854,-12.731878366621943,0
54.36.149.101,1,0,200,0.0,32789,0.0,32789,18.47,Unknown,GET,0.0,0.0,0.0579774978914219,0.0,0.0579774978914219,0.2316859006522829,0.0,0,0,0.3708292980107646,-12.93714772597185,0
54.36.149.107,1,0,200,0.0,30608,0.0,30608,23.21,Unknown,GET,0.0,0.0,0.0541210544835354,0.0,0.0541210544835354,0.2911440040140491,0.0,0,0,0.3663321235799609,-12.860549563532922,0
54.36.149.17,1,0,200,0.0,36939,0.0,36939,21.11,Unknown,GET,0.0,0.0,0.0653155263841908,0.0,0.0653155263841908,0.2648018063221274,0.0,0,0,0.37162063966167863,-12.842962141854466,0
54.36.149.18,1,0,200,0.0,32656,0.0,32656,23.6,Unknown,GET,0.0,0.0,0.0577423273397259,0.0,0.0577423273397259,0.2960361264425489,0.0,0,0,0.369879466821129,-12.803266939349339,0
54.36.149.24,1,0,200,0.0,37683,0.0,37683,13.28,Unknown,GET,0.0,0.0,0.0666310669139788,0.0,0.0666310669139788,0.1665830406422478,0.0,0,0,0.39183201761662745,-12.490355072053388,0
54.36.149.41,1,0,200,0.0,30577,0.0,30577,19.27,Unknown,GET,0.0,0.0,0.0540662402947942,0.0,0.0540662402947942,0.2417210235825388,0.0,0,0,0.3675306266131658,-12.976760585146382,0
54.36.149.45,1,0,302,0.0,0,0.0,0,19.71,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2472403411941796,0.0,0,0,0.38913739062313946,-12.08568525845058,0
54.36.149.50,1,0,200,0.0,30397,0.0,30397,23.12,Unknown,GET,0.0,0.0,0.0537479643601681,0.0,0.0537479643601681,0.2900150526843954,0.0,0,0,0.36575257706268116,-12.868835953741769,0
54.36.149.58,1,0,200,0.0,32745,0.0,32745,16.86,Unknown,GET,0.0,0.0,0.0578996971074022,0.0,0.0578996971074022,0.2114902157551429,0.0,0,0,0.3739757455237841,-12.8908906851182,0
54.36.149.61,1,0,302,0.0,0,0.0,0,7.5,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.094079277471149,0.0,0,1,0.4270594560273186,-10.416408227328986,0
54.36.149.66,1,0,302,0.0,0,0.0,0,14.59,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.1830155544405419,0.0,0,0,0.39960477593558935,-11.738254519617369,0
54.36.149.66,1,0,302,37014.0,0,0.0,0,19.69,Unknown,GET,0.0,0.0981881847361859,0.0,0.0,0.0,0.2469894631209232,0.0,0,0,0.4524130725807263,-12.358575117579631,0
54.36.149.83,1,0,200,0.0,31614,0.0,31614,20.32,Unknown,GET,0.0,0.0,0.055899863318168,0.0,0.055899863318168,0.2548921224284997,0.0,0,0,0.3640496508030501,-12.95506498064619,0
54.36.149.86,1,0,200,0.0,32365,0.0,32365,28.42,Unknown,GET,0.0,0.0,0.0572277812454137,0.0,0.0572277812454137,0.3564977420973407,0.0,0,0,0.390741358085632,-12.290821327215426,0
54.36.149.87,1,0,200,0.0,34474,0.0,34474,22.91,Unknown,GET,0.0,0.0,0.0609569142794498,0.0,0.0609569142794498,0.2873808329152032,0.0,0,0,0.37080894178985735,-12.813455148203325,0
54.36.149.93,1,0,302,0.0,0,0.0,0,20.41,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2560210737581535,0.0,0,0,0.3895679630448801,-12.096083119576313,0
54.36.149.98,1,0,200,0.0,34108,0.0,34108,19.84,Unknown,GET,0.0,0.0,0.0603097532123766,0.0,0.0603097532123766,0.2488710486703462,0.0,0,0,0.3721066966591899,-12.919948165603222,0
54.36.149.99,1,0,302,0.0,0,0.0,0,25.52,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.320120421475163,0.0,0,0,0.3999414213208365,-11.901210014725837,0
54.36.163.13,1,0,200,0.0,62894,0.0,62894,17.05,Unknown,GET,0.0,0.0,0.111209147957641,0.0,0.111209147957641,0.2138735574510787,0.0,0,0,0.4363074757334578,-12.2175353304727,0
54.37.1.236,1,0,200,0.0,3863,0.0,3863,19.3,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.2420973406924235,0.0,0,0,0.3182352704327738,-12.428353395747251,0
54.37.30.97,1,0,200,0.0,15937,0.0,15937,14.55,Unknown,GET,0.0,0.0,0.0281797976118695,0.0,0.0281797976118695,0.1825137982940291,0.0,0,0,0.3487163082322984,-12.791405057938965,0
54.38.159.73,1,0,200,0.0,3593,0.0,3593,27.09,Unknown,GET,0.0,0.0,0.0063531412950647,0.0,0.0063531412950647,0.3398143502257902,0.0,0,0,0.33259196719570583,-12.091043653656506,0
54.38.179.185,1,0,200,0.0,5647,0.0,5647,21.96,Unknown,GET,0.0,0.0,0.0099850233490762,0.0,0.0099850233490762,0.2754641244355243,0.0,0,0,0.3232053561931125,-12.499528510830956,0
54.38.179.185,2,0,200,17127.0,6078,139.0,6078,36.46,Unknown,GET,0.3333333333333333,0.045433323606653,0.010747117392542,0.0778275475923852,0.010747117392542,0.4573507275464125,0.0,1,0,0.5527247763220265,-12.880537570852551,1
54.38.212.174,1,0,200,0.0,28769,0.0,28769,19.43,Unknown,GET,0.0,0.0,0.0508693353514385,0.0,0.0508693353514385,0.24372804816859,0.0,0,0,0.3617235024624438,-12.997956515308488,0
54.38.79.32,1,0,200,0.0,3863,0.0,3863,22.55,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.282865027596588,0.0,0,0,0.32008829096468217,-12.37372433385551,0
59.124.166.52,1,0,200,0.0,7713,0.0,7713,18.75,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.2351981936778725,0.0,0,0,0.32531222474768096,-12.648364898727547,0
60.68.94.242,1,0,404,0.0,392,0.0,392,17.33,Unknown,GET,0.0,0.0,0.0006931342576302,0.0,0.0006931342576302,0.2173858504766683,0.0,0,0,0.4761147897036028,-12.053119782525146,0
62.138.11.114,1,0,404,0.0,392,0.0,392,16.73,Unknown,GET,0.0,0.0,0.0006931342576302,0.0,0.0006931342576302,0.2098595082789764,0.0,0,0,0.4791762465063714,-11.985719178413369,0
62.138.11.114,1,0,200,247409.0,15014,0.0,15014,21.69,Unknown,GET,0.0,0.6563095206515107,0.0265477493470922,0.0,0.0265477493470922,0.272077270446563,0.0,1,0,0.5558517107010705,-12.158048763984405,1
62.138.11.97,1,0,200,0.0,0,0.0,0,18.21,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2284244856999498,0.0,0,0,0.32994702146535554,-12.14451644936389,0
62.138.2.184,1,0,200,0.0,10944,0.0,10944,17.73,Unknown,GET,0.0,0.0,0.0193511768252682,0.0,0.0193511768252682,0.2224034119417963,0.0,0,0,0.33274054718376656,-12.779682476650281,0
62.138.2.43,1,0,200,0.0,6841,0.0,6841,13.32,Unknown,GET,0.0,0.0,0.0120962537154294,0.0,0.0120962537154294,0.1670847967887606,0.0,0,0,0.3336481454690557,-12.387080457072202,0
62.138.2.48,1,0,200,0.0,0,0.0,0,20.39,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2557701956848972,0.0,0,0,0.33046160511290085,-12.143877587839917,0
62.138.6.15,1,0,200,0.0,4120,0.0,4120,19.09,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2394631209232313,0.0,0,0,0.31908579865307224,-12.444766450923902,0
62.138.6.80,1,0,200,0.0,4120,0.0,4120,18.39,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2306823883592574,0.0,0,0,0.3196569255054297,-12.441109743252193,0
62.138.6.82,1,0,200,0.0,0,0.0,0,20.99,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.263296537882589,0.0,0,0,0.3310171029754796,-12.135890407607388,0
62.138.7.73,1,0,200,0.0,19244,0.0,19244,23.74,Unknown,GET,0.0,0.0,0.0340272338108061,0.0,0.0340272338108061,0.2977922729553436,0.0,0,0,0.3472680283375383,-12.86729410237943,0
62.220.122.3,2,0,200,1.0,4670,2.0,4670,43.51,Unknown,GET,0.3333333333333333,2.652730986550654e-06,0.008257492303911,0.0011198208286674,0.008257492303911,0.5457852483692925,0.0,0,0,0.48030107726947147,-12.264726181280485,0
63.143.42.242,1,0,301,0.0,0,0.0,0,22.76,Unknown,HEAD,0.0,0.0,0.0,0.0,0.0,0.2854992473657802,0.0,0,1,0.5009462922728208,-9.936473364125655,0
63.143.42.242,1,0,200,182054.0,0,0.0,0,18.8,Unknown,HEAD,0.0,0.4829402870254927,0.0,0.0,0.0,0.2358253888610135,0.0,1,1,0.5910199000639073,-2.367073787901232,1
63.143.42.242,1,0,301,166953.0,0,0.0,0,17.17,Unknown,HEAD,0.0,0.4428813963975913,0.0,0.0,0.0,0.2153788258906172,0.0,1,1,0.6258821567258773,-2.527871615719244,1
63.143.42.242,1,0,301,23360.0,0,0.0,0,14.78,Unknown,HEAD,0.0,0.0619677958458232,0.0,0.0,0.0,0.1853988961364776,0.0,0,1,0.5435917727092254,-9.828806679086401,0
63.143.42.243,1,0,200,0.0,0,0.0,0,17.03,Unknown,HEAD,0.0,0.0,0.0,0.0,0.0,0.2136226793778224,0.0,0,1,0.45037489641599027,-6.8272576054599785,0
63.143.42.246,1,0,200,0.0,0,0.0,0,20.1,Unknown,HEAD,0.0,0.0,0.0,0.0,0.0,0.2521324636226794,0.0,0,1,0.45092497324936703,-6.86592012947227,0
63.143.42.246,1,0,301,60176.0,0,0.0,0,16.07,Unknown,HEAD,0.0,0.1596307398466721,0.0,0.0,0.0,0.2015805318615153,0.0,1,1,0.5684719161029617,-8.07079514289424,1
63.143.42.246,1,0,200,88164.0,0,0.0,0,20.48,Unknown,HEAD,0.0,0.2338753746982518,0.0,0.0,0.0,0.2568991470145509,0.0,0,1,0.535350588926374,-5.04661053821225,0
64.145.79.66,1,0,200,0.0,133,0.0,133,15.17,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.1902910185649774,0.0,0,0,0.33567120015603746,-12.072339896857056,0
64.233.172.171,1,0,200,0.0,5453,0.0,5453,11.7,Unknown,GET,0.0,0.0,0.0096419926195347,0.0,0.0096419926195347,0.1467636728549924,0.0,0,0,0.33222999415760357,-12.162919047424543,0
64.233.172.173,1,0,200,0.0,11,0.0,11,24.1,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.3023080782739589,0.0,0,0,0.3354105252854658,-12.041017431696854,0
64.233.172.173,1,0,200,107802.0,55531,0.0,55531,17.63,Unknown,GET,0.0,0.2859697058121336,0.0981898940317957,0.0,0.0981898940317957,0.2211490215755143,0.0,1,1,0.5533245712435018,-9.960156526866024,1
64.233.172.175,1,0,200,0.0,68387,0.0,68387,15.81,Unknown,GET,0.0,0.0,0.1209218685626482,0.0,0.1209218685626482,0.1983191169091821,0.0,0,0,0.4574663649681449,-12.011818379429869,0
64.233.172.195,1,0,200,0.0,33590,0.0,33590,14.53,Unknown,GET,0.0,0.0,0.0593938258005081,0.0,0.0593938258005081,0.1822629202207727,0.0,0,0,0.3851625578716373,-12.721483898380425,0
64.52.102.119,1,0,200,0.0,10527,0.0,10527,22.12,Unknown,GET,0.0,0.0,0.0186138375767177,0.0,0.0186138375767177,0.2774711490215755,0.0,0,0,0.3337526425732085,-12.729626479193659,0
64.52.102.89,1,0,404,0.0,392,0.0,392,26.87,Unknown,GET,0.0,0.0,0.0006931342576302,0.0,0.0006931342576302,0.3370546914199699,0.0,0,0,0.4885193760323429,-11.467431666712477,0
64.62.197.29,1,0,200,0.0,2713,0.0,2713,17.98,Unknown,GET,0.0,0.0,0.0047971256146703,0.0,0.0047971256146703,0.2255393878575012,0.0,0,0,0.32308235819695275,-12.343185950357663,0
64.62.232.96,1,0,200,0.0,3977,0.0,3977,18.92,Unknown,GET,0.0,0.0,0.0070321299556005,0.0,0.0070321299556005,0.2373306573005519,0.0,0,0,0.31975696041877627,-12.43519519608495,0
64.71.171.70,1,0,200,0.0,3648,0.0,3648,25.36,Unknown,GET,0.0,0.0,0.0064503922750894,0.0,0.0064503922750894,0.3181133968891119,0.0,0,0,0.3244465735801649,-12.22491815563877,0
64.71.174.63,1,0,200,0.0,1990,0.0,1990,10.95,Unknown,GET,0.0,0.0,0.0035187172772554,0.0,0.0035187172772554,0.1373557451078775,0.0,0,0,0.332535516252206,-11.870898504123465,0
64.71.174.82,1,0,200,0.0,3740,0.0,3740,29.83,Unknown,GET,0.0,0.0,0.0066130666416761,0.0,0.0066130666416761,0.3741846462619167,0.0,0,0,0.34381539330598754,-11.802400481112718,0
65.125.103.91,1,0,200,0.0,11,0.0,11,32.22,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.4041645760160562,0.0,0,0,0.3706030832045526,-11.217649702024135,0
65.49.126.62,1,0,200,0.0,12390,0.0,12390,6.47,Unknown,GET,0.0,0.0,0.0219079935000981,0.0,0.0219079935000981,0.0811590566984445,0.0,0,0,0.38233475024906166,-11.526750343445702,0
65.49.126.81,1,0,200,0.0,6356,0.0,6356,19.51,Unknown,GET,0.0,0.0,0.0112386768915757,0.0,0.0112386768915757,0.2447315604616156,0.0,0,0,0.32508367478022043,-12.577592743321258,0
65.49.68.161,1,0,200,0.0,1842,0.0,1842,16.41,Unknown,GET,0.0,0.0,0.0032570237310073,0.0,0.0032570237310073,0.205845459106874,0.0,0,0,0.32407275349658743,-12.247504753331857,0
65.49.68.162,1,0,200,0.0,6280,0.0,6280,18.68,Unknown,GET,0.0,0.0,0.011104293719178,0.0,0.011104293719178,0.2343201204214751,0.0,0,0,0.32592757950076734,-12.572130701338589,0
65.49.68.163,1,0,200,0.0,2769,0.0,2769,17.91,Unknown,GET,0.0,0.0,0.0048961447943318,0.0,0.0048961447943318,0.2246613146011038,0.0,0,0,0.3236629385963706,-12.346097241466175,0
65.49.68.165,1,0,200,0.0,358,0.0,358,24.06,Unknown,GET,0.0,0.0,0.0006330154699786,0.0,0.0006330154699786,0.301806322127446,0.0,0,0,0.33343946191800106,-12.069411656405526,0
65.49.68.167,1,0,200,0.0,323,0.0,323,19.44,Unknown,GET,0.0,0.0,0.0005711284826902,0.0,0.0005711284826902,0.2438534872052183,0.0,0,0,0.3284142153063221,-12.175179570089606,0
65.49.68.167,1,0,200,4191.0,15136,0.0,15136,15.45,Unknown,GET,0.0,0.0111175955646337,0.0267634697027833,0.0,0.0267634697027833,0.193803311590567,0.0,0,0,0.3658092142863153,-13.041746722832935,0
65.49.68.175,1,0,200,0.0,323,0.0,323,19.14,Unknown,GET,0.0,0.0,0.0005711284826902,0.0,0.0005711284826902,0.2400903161063723,0.0,0,0,0.3284142153063221,-12.175270128178155,0
65.49.68.176,1,0,200,0.0,11,0.0,11,22.57,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2831159056698444,0.0,0,0,0.33265317794356947,-12.099791810404302,0
65.49.68.177,1,0,200,0.0,18870,0.0,18870,14.08,Unknown,GET,0.0,0.0,0.0333659271466385,0.0,0.0333659271466385,0.1766181635725037,0.0,0,0,0.356311420074297,-12.799185999968705,0
65.49.68.177,1,0,200,11808.0,31224,0.0,31224,11.77,Unknown,GET,0.0,0.0313234474891901,0.0552102654598114,0.0,0.0552102654598114,0.1476417461113898,0.0,0,0,0.41835079452604257,-12.939665465079946,0
65.49.68.177,1,0,200,25708.0,3718,0.0,3718,29.96,Unknown,GET,0.0,0.0681964082022442,0.0065741662496662,0.0,0.0065741662496662,0.3758153537380833,0.0,0,0,0.39813620176597264,-12.22204921666531,0
65.49.68.178,1,0,200,0.0,14657,0.0,14657,16.79,Unknown,GET,0.0,0.0,0.0259165020767504,0.0,0.0259165020767504,0.2106121424987456,0.0,0,0,0.34155282771419576,-12.874015951899466,0
65.49.68.180,1,0,200,0.0,2531,0.0,2531,19.31,Unknown,GET,0.0,0.0,0.0044753132807706,0.0,0.0044753132807706,0.2422227797290516,0.0,0,0,0.32069732919584815,-12.338745174337603,0
65.49.68.180,1,0,200,147736.0,4208,0.0,4208,18.01,Unknown,GET,0.0,0.3919038650290474,0.007440584071704,0.0,0.007440584071704,0.2259157049673858,0.0,0,0,0.4805623035820137,-11.50707441603377,0
65.49.68.181,1,0,200,0.0,2353,0.0,2353,22.74,Unknown,GET,0.0,0.0,0.0041605737454181,0.0,0.0041605737454181,0.2852483692925238,0.0,0,0,0.3234410439045065,-12.267042304500931,0
65.49.68.182,1,0,200,0.0,3147,0.0,3147,28.86,Unknown,GET,0.0,0.0,0.0055645242570467,0.0,0.0055645242570467,0.3620170597089814,0.0,0,0,0.3419743392589374,-11.887018349541385,0
65.49.68.182,1,0,200,602.0,4387,0.0,4387,22.9,Unknown,GET,0.0,0.0015969440539034,0.0077570918066933,0.0,0.0077570918066933,0.287255393878575,0.0,0,0,0.32428700487563383,-12.424519191059932,0
65.49.68.183,2,0,200,28.5,2431,0.0,2431,32.41,Unknown,GET,0.3333333333333333,7.560283311669363e-05,0.0042984933170894,0.0,0.0042984933170894,0.4065479177119919,0.0,0,0,0.47019989629218983,-11.20018216954954,0
65.49.68.183,1,0,200,17478.0,1596,0.0,1596,13.08,Unknown,GET,0.0,0.0463644321829323,0.0028220466203516,0.0,0.0028220466203516,0.1640742599096838,0.0,0,0,0.3698166806012809,-12.61769674128863,0
65.49.68.187,1,0,200,0.0,3687,0.0,3687,18.01,Unknown,GET,0.0,0.0,0.006519352060925,0.0,0.006519352060925,0.2259157049673858,0.0,0,0,0.3200824513880285,-12.409001469960588,0
65.49.68.189,1,0,200,0.0,1466,0.0,1466,18.66,Unknown,GET,0.0,0.0,0.002592180667566,0.0,0.002592180667566,0.2340692423482187,0.0,0,0,0.32416459141445697,-12.260522405694502,0
65.49.68.189,1,0,200,52623.0,2328,0.0,2328,11.39,Unknown,GET,0.0,0.139594662705255,0.0041163687544978,0.0,0.0041163687544978,0.1428750627195183,0.0,0,0,0.41997804125117943,-12.139147297109146,0
65.49.68.190,1,0,200,0.0,4011,0.0,4011,24.1,Unknown,GET,0.0,0.0,0.0070922487432521,0.0,0.0070922487432521,0.3023080782739589,0.0,0,0,0.32278231343335306,-12.31907732906038,0
65.49.68.195,1,0,200,0.0,3515,0.0,3515,14.57,Unknown,GET,0.0,0.0,0.0062152217233934,0.0,0.0062152217233934,0.1827646763672855,0.0,0,0,0.3246826061017195,-12.281628316038484,0
65.49.68.196,1,0,200,0.0,11240,0.0,11240,27.47,Unknown,GET,0.0,0.0,0.0198745639177645,0.0,0.0198745639177645,0.3445810336176618,0.0,0,0,0.3496964266150647,-12.403582947021457,0
65.49.68.196,1,0,200,63042.0,217,0.0,217,29.1,Unknown,GET,0.0,0.1672334668541263,0.0003836993211881,0.0,0.0003836993211881,0.3650275965880582,0.0,0,0,0.44070988205908584,-11.28518130734205,0
65.49.68.200,1,0,200,0.0,185207,0.0,185207,18.76,Unknown,GET,0.0,0.0,0.327482950135002,0.0,0.327482950135002,0.2353236327145007,0.0,1,0,0.6345852727410594,-11.08665476397097,1
65.49.68.200,1,0,200,103581.0,90970,0.0,90970,22.19,Unknown,GET,0.0,0.2747725283179033,0.1608531209607689,0.0,0.1608531209607689,0.2783492222779729,0.0,1,1,0.5913438495226285,-6.746446753509907,1
65.49.68.200,1,0,200,63510.0,34000,0.0,34000,13.84,Unknown,POST,0.0,0.168474944955832,0.060118787651601,0.0,0.060118787651601,0.173607626693427,0.0,1,1,0.6272940184437887,-6.50031271420104,1
65.49.68.201,1,0,200,0.0,4120,0.0,4120,23.12,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2900150526843954,0.0,0,0,0.32065187111995747,-12.36934112796326,0
65.49.68.202,1,0,200,0.0,52678,0.0,52678,17.51,Unknown,GET,0.0,0.0,0.0931452204679717,0.0,0.0931452204679717,0.2196437531359759,0.0,0,0,0.4106915211532269,-12.454746521990943,0
65.49.68.202,1,0,200,8637.0,7339,0.0,7339,14.56,Unknown,GET,0.0,0.0229116375308379,0.0129768171345617,0.0,0.0129768171345617,0.1826392373306573,0.0,0,0,0.36202338341817014,-12.877188390151838,0
65.49.68.202,1,0,200,203730.0,2273,0.0,2273,18.55,Unknown,GET,0.0,0.5404408838899647,0.0040191177744732,0.0,0.0040191177744732,0.2326894129453086,0.0,0,0,0.5123399886213612,-11.477952641198204,0
65.49.68.203,1,0,200,0.0,1472,0.0,1472,17.67,Unknown,GET,0.0,0.0,0.0026027898653869,0.0,0.0026027898653869,0.2216507777220271,0.0,0,0,0.32439588945594205,-12.250066263103985,0
65.49.68.205,1,0,200,0.0,11,0.0,11,18.37,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.230431510286001,0.0,0,0,0.3303316069311541,-12.146910247026128,0
65.49.68.205,1,0,200,80070.0,695,0.0,695,24.75,Unknown,POST,0.0,0.2124041700931108,0.0012288987475841,0.0,0.0012288987475841,0.3104616156547918,0.0,1,1,0.6138835277165973,-7.30911775150735,1
65.49.68.205,1,0,200,26368.0,2811,0.0,2811,16.07,Unknown,GET,0.0,0.0699472106533676,0.0049704091790779,0.0,0.0049704091790779,0.2015805318615153,0.0,0,0,0.3761114053627642,-13.013287297807382,0
65.55.210.130,1,0,200,0.0,3150,0.0,3150,28.68,Unknown,GET,0.0,0.0,0.0055698288559571,0.0,0.0055698288559571,0.3597591570496738,0.0,0,0,0.3403827774433268,-11.907413309179084,0
66.102.7.237,1,0,200,0.0,36194,0.0,36194,13.37,Unknown,GET,0.0,0.0,0.0639982176547661,0.0,0.0639982176547661,0.1677119919719016,0.0,0,0,0.38697895492621764,-12.54080184401952,0
66.102.8.236,1,0,200,0.0,393,0.0,393,28.08,Unknown,GET,0.0,0.0,0.000694902457267,0.0,0.000694902457267,0.3522328148519819,0.0,0,0,0.34587923187512565,-11.78957554983907,0
66.102.8.238,1,0,200,0.0,1488,0.0,1488,14.92,Unknown,GET,0.0,0.0,0.0026310810595759,0.0,0.0026310810595759,0.1871550426492724,0.0,0,0,0.32845409442374857,-12.161958906466115,0
66.102.9.32,1,0,200,0.0,22279,0.0,22279,19.99,Unknown,GET,0.0,0.0,0.0393937197085299,0.0,0.0393937197085299,0.2507526342197692,0.0,0,0,0.34896939729975834,-13.018213666701026,0
66.102.9.35,1,0,200,0.0,21393,0.0,21393,17.55,Unknown,GET,0.0,0.0,0.0378270948303147,0.0,0.0378270948303147,0.2201455092824887,0.0,0,0,0.3492315502473346,-12.996680499266557,0
66.111.54.155,1,0,200,0.0,4232,0.0,4232,18.28,Unknown,GET,0.0,0.0,0.0074830208629875,0.0,0.0074830208629875,0.2293025589563472,0.0,0,0,0.3196065908740495,-12.44717251920841,0
66.111.55.149,1,0,200,0.0,5296,0.0,5296,24.01,Unknown,GET,0.0,0.0,0.0093643852765552,0.0,0.0093643852765552,0.3011791269443051,0.0,0,0,0.32472441554338277,-12.40000268897557,0
66.160.178.85,1,0,200,0.0,0,0.0,0,27.5,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.3449573507275464,0.0,0,0,0.3472378741313103,-11.815019119801464,0
66.160.188.52,1,0,200,0.0,2299,0.0,2299,25.95,Unknown,GET,0.0,0.0,0.0040650909650303,0.0,0.0040650909650303,0.3255143000501756,0.0,0,0,0.3304935538202979,-12.098545372832062,0
66.160.201.84,1,0,200,0.0,15753,0.0,15753,17.98,Unknown,GET,0.0,0.0,0.0278544488786962,0.0,0.0278544488786962,0.2255393878575012,0.0,0,0,0.34226319200371574,-12.928811490471404,0
66.228.43.245,1,0,200,0.0,1569,0.0,1569,20.92,Unknown,GET,0.0,0.0,0.0027743052301577,0.0,0.0027743052301577,0.2624184646261916,0.0,0,0,0.3232443137698428,-12.256443945540132,0
66.249.66.194,1,0,200,0.0,20055,1705.0,20055,16.09,Unknown,GET,0.0,0.0,0.0354612437162605,0.9546472564389696,0.0354612437162605,0.2018314099347717,0.0,0,1,0.5372945294287704,-10.587829821760657,0
